Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,10,Preaching Hall of Neelagiri Viharaya Medapitiya,"නීලගිරි විහාරස්ථානයේ ධර්ම ශාලාව, මැදපිටිය","நீலகிரி விஹாரையின் தர்ம சாலை, மெதபிட்டிய",755,1,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,47,Luhu Engineering Tranning Centre - Nakkalagoda,ලුහු ඉංජිනේරු අභ්‍යාස ආයතනය - නක්කලගොඩ,லுஹு பொறியியல் பயிற்சி நிலையம். நக்கலகொட,755,5,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",A-Eheliyagoda,39,Sri Parakrama Welfare Community Hall Madala Ellagawa,,,755,1,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,89,Educational Development Centre Halpe,,,755,27,,,,,,,,
01 - Colombo,Royal Collage,E - Colombo West,6,Mahanama Maha Vidyalaya Colombo 03.,,,756,31,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,10,K/ Thel/ Minuwangamuwa Primary School Minuwangamuwa.,,,756,22,,,,,,,,
05 - Matale,Christ Church College,C - Matale,10,Mt/Madduma Bandara Primary School - Imbulandanda,,,756,17,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",G - Weligama,40,Nidangala Junior School (Panghananda Primary School) Denipitiya,,,756,48,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,90,Galkoriya Road Community Centre - Siyambalakote,ගල්කොරිය පාර ප්‍රජා ශාලාව- සියඹලාකොටේ,கல்கொரிய வீதி சனசமூக நிலையம் -சியபலாகொடே,756,16,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,53,J/Erlalai West Saiva Hindu Sanmarka Vidyalaya,යා/ ඒලාලයි බටහිර හින්දු සන්මාර්ග විද්‍යාලය.,யா/ ஏழாலை மேற்கு சைவ சன்மார்க்க வித்தியாலயம்.,756,11,,,,,,,,
10 - Jaffna,Jaffna Central College,C - Kankesanthurai,8,J/Illavalai St.Henry’s College.,යා/ඉලවාලයි ශාන්ත හෙන්රිස් විදුහල,யா/இளவாலை புனித கென்றியரசர் கல்லூரி,756,6,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,I - Kuliyapitiya,7,Pahala Pothuwewa Junior School,,,756,53,,,,,,,,
19 - Badulla,Badulla Central College,A-Mahiyangana,73,B/Mahagama Maha Vidyalaya Mahagama,,,756,3,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,55,Yakupitiya Sri Chandawimala Primary School,,,757,66,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,14,Ambagasara Community Center - Ambagasara,අඹගස්ආරප්‍රජා ශාලාව -අඹගස්ආර,அம்பகஸ்ஆர சனசமூக நிலையம் -அம்பகஸ்ஆர,757,7,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,14,M/Ethawattunuwewa Vidyalaya.,,,757,15,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,62,Pulungasmulla Samadhi Pre School Pulungasmulla,,,757,10,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,20,KM/Kalmunai Carmel Fathima College (National School) (Girls Section) Kalmunai.,,,757,21,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,135,Cultural Hall Divisional Secretariat Addalachchenai.,,,757,30,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,3,Pu/ Baranankattuwa Junior School - Hall No. 02,,,757,11,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,D-Nattandiya,4,Ihala Mawila Mahinda Buddhist Junior School,,,757,31,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,6,A/Thimbiriaththawala Muslim Vidyalaya,,,757,9,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,113,Sri Purwaramaya Viharasthanaya Veheragodella1 Ela Palugasdamana Polonnaruwa.,,,757,26,,,,,,,,
19 - Badulla,Badulla Central College,H-Bandarawela,36,Preaching Hall of Sri Sobithrama Bedde Arawa,,,757,42,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,47,R/New Mahawela Tamil Vidyalaya,,,757,7,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,L-Biyagama,5,Preaching Hall of Sri Pushparama Temple Pahala Biyanvila - Hall No 01,,,758,112,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,J - Yatinuwara,65,Kadugannawa Young Men's Buddhist Association Hall Kadugannawa.,,,758,55,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,33,J/Imayanan Government Tamil Mixed School.,යා/ ඉමයාණන් රජයේ දෙමළ මිශ්‍ර පාසල,யா/ இமையாணன் அரசினர் தமிழ் கலவன் பாடசாலை.,758,19,,,,,,,,
10 - Jaffna,Jaffna Central College,E- Kopay,46,J/ Urumpirai Sandrothaya Vidyalaya - Hall No. 01,යා/ උරුම්පිරායි චන්ද්‍රෝදය විද්‍යා​සාලයි. (ශාලා අංක. 01),யா/ உரும்பிராய் சந்திரோதய வித்தியாசாலை. (மண்டப இல.01),758,14,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,78,Multi Purpose Building Pattapuram,,,758,27,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,98,BT/Arasaditivu Vickneswara Vidyalaya - Hall No 02,,,758,23,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,20,Mo/Mahasengama Junior School,මො/මහසෙන්ගම කණිටු විදුහල,மொ / மஹசென்கம கனிஷ்ட வித்தியாலயம்,758,21,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,46,Multi Purpose Building of Gamidiriya Haththella Egoda,,,758,33,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,88,Sri Sangaraja Central College (Navodya) Sri Sangaraja Mawatha Colombo 10 - Hall No.02,,,759,10,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,D - Udadumbara,9,K/ Thel/ Pitawala Primary School Pitawala.,,,759,22,,,,,,,,
07 - Galle,G Building of Technical College ,J - Habaraduwa,33,G/Gimara Senanayake Primary School Ahangamgoda,,,759,68,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,11,J/Kerudavil Hindu Tamil Mixed School - Hall No. 01,යා/ කෙරුඩාවිල් හින්දු දෙමළ මිශ්‍ර පාසල (ශාලා අංක 01),யா/ கெருடாவில் இந்து தமிழ் கலவன் பாடசாலை. (மண்டப இல. 01),759,17,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,21,Commom Hall Kerudavil North.,"පොදු කාර්ය ශාලාව, කෙරුඩාවිල් උතුර.","பொது நோக்கு மண்டபம், கெருடாவில் வடக்கு",759,18,,,,,,,,
10 - Jaffna,Jaffna Central College,E- Kopay,30,J/ Siruppidy Government Tamil Mixed School - Hall No. 01,යා/ සිරුපිට්ටි රජයේ දෙමළ මිශ්‍ර පාසල. (ශාලා අංක. 01),யா/ சிறுப்பிட்டி அரசினர் தமிழ் கலவன் பாடசாலை. (மண்டப இல.01),759,15,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,8,BT/Periyakallar Central College - Hall No 02,,,759,23,,,,,,,,
14 - Trincomalee,"Technical Collage ""C"" Block (Ground floor)",C- Muthur,99,"T/Kin/Al - Ameen Vidyalayam, Soorankal, Kinniya. ( Hall No. 01 )","ත්‍රි/කින්/අල්-අමීන් විද්‍යාලය,සූරංගල්,කින්නියා. (ශාලා අංක 01)","தி/கிண்/அல்-அமீன் வித்தியாலயம், சூரங்கல், கிண்ணியா(மண்டப இல 01)",759,18,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,15,Elabadagama Al-Ameen Central College - Hall No. 2,,,759,47,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,39,Multipurpose Building Mediyawa,,,759,29,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,66,Death Donation Meeting Hall Thispanepura,,,759,29,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,84,Avukana Eksath Death Donation Society Hall,,,759,29,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,B-Medirigiriya,60,Jami Ul falah Jumma Mosque's Kuran School Building Puranagama Sungawila.,,,759,13,,,,,,,,
01 - Colombo,Royal Collage,D - Colombo East,38,Preaching Hall of Balapokuna Purana Viharaya Purana Viharaya RoadColombo 06 - Hall No.01(Entrance from Dutugemunu Street),,,760,25,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,36,Malabe Sri Rahula Balika Maha Vidyalaya Malabe - Hall No. 02.,,,760,69,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,88,Ambathenna Pushpadana Vidyalaya - Hall No.02 Mullegama.,,,760,12,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,40,J/Gnanasariyar College Karaveddy - Hall No. 02,"යා/ ඥානසාරියාර් විදුහල, කරවෙඩ්ඩි. (ශාලා අංක 02)","யா/ ஞானாசாரியார் கல்லூரி, கரவெட்டி (மண்டப இல. 02)",760,19,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,177,BT/Puthukkudiyiruppu Kannaki Maha Vidyalaya - Hall No 02,,,760,11,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,49,KM/Kalmunaikkudi Al-Bahriya Vidyalaya - Hall No.05 Kalmunaikkudi.,,,760,22,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,N - Dodangaslanda,25,Dunumawa Primary College,,,760,88,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",B-Ratnapura,89,Preaching Hall of Mandadeniya Bodhiratnarama Viharaya,,,760,14,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,230,The Tamil school of Moray State Estate,,,761,20,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Ileperuma Building,I - Akmeemana,62,Preaching Hall of Sri Gunarathanarama Viharasthanaya Ampitiyagoda,,,761,62,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,99,Multi Purpose Hall Vempodukeny.,,,761,34,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,5,"T/Mu/Shanpahavalli Vidyalaya, Thanganagar, Kilivddy","ත්‍රි/මූ/ෂන්පහවල්ලි විද්‍යාලය, තංගනගර්, සේරුවිල","தி/மூ/ஷண்பகவள்ளி வித்தியாலயம், தங்கநகர்.",761,5,,,,,,,,
19 - Badulla,Badulla Central College,E-Haliela,39,Sri Sambodhi Vihara Building Panakanniya,,,761,24,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,B-Galigamuwa,7,Getiyamulla Primary School,ගැටියමුල්ල ප්‍රාථමික විද්‍යාලය,கெடியமுல்ல ஆரம்பப் பாடசாலை,761,8,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,83,Hedigalla Janapada Maha Vidyalaya,,,762,71,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,22,Siyambalagahawela Government Junior School - Siyambalagahawela,,,762,2,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,25,J/Valvetty Hindu Tamil Mixed School - Hall No. 01,යා/ වැල්වට්ටි හින්දු දෙමළ මිශ්‍ර පාසල (ශාලා අංක 01),யா/ வல்வெட்டி இந்து தமிழ் கலவன் பாடசாலை. (மண்டப இல. 01),762,18,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,53,Rural Development Society Building Vilinayadi – 01 Sammanthurai,,,762,18,,,,,,,,
14 - Trincomalee,Technical Collage Auditorium hall (Ground floor),C- Muthur,43,"T/Mu/Kanguveli Ahaththiyar Vidyalayam, Kanguveli, Muthur","ත්‍රි/මූ/කංගුවෙලි අහත්තියර් විද්‍යාලය,කංගුවෙලි,මූතුර්.","தி/மூ/கங்குவேலி அகத்தியர் வித்தியாலயம், கங்குவேலி, மூதூர்",762,15,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,69,Kuli/ Henegedara Junior School,,,762,45,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,75,A/ Maithri Vidyalaya Pothiyagama,,,762,29,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,80,Mo/Madukotanarawa Maha Viduhala,මො/මඩුකොටන්අරාව මහ විදුහල,மொ / மடுகொட்டன்அராவ மகா வித்தியாலயம்,762,17,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,I-Ja-Ela,29,St. Mary's Model School Hapugoda -Hall No 02,,,763,83,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,69,Helboda North Tamil Vidyalaya Katukithula,,,763,27,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,31,KN/ St. Theresa Girl's College Karadippokku.,,,763,36,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,15,BT/Kudiyiruppu Junior School - Hall No 02,,,763,10,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,90,BT/Palameenmadu Vigneswara Vidyalaya,,,763,9,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,29,A/Sri Sumangala Maha Vidyalaya Galadiulwewa,,,763,21,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,37,R/Palamkotte Tamil Vidyalaya,,,763,34,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,48,Kewitiyagala Maha Vidyalaya,,,764,70,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,214,Stockholm Tamil School - Hall No.02,,,764,18,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,45,H/ Radaniara Maha Vidyalaya - Millagahahengoda,හ/රදනිආර මහා විද්‍යාලය-මිල්ලගහහේන්ගොඩ,அ/ரதனிஆர மகா வித்தியாலயம்-மில்லகஹஹேன்கொட,764,1,,,,,,,,
10 - Jaffna,Jaffna Central College,H- Chavakachcheri,9,J/Kaithady Navatkuli Government Tamil Mixed School.,යා/කයිතඩි නාවට්කුලි රජයේ දෙමළ මිශ්‍ර පාසල.,யா/கைதடி நாவற்குழி அரசினர் தமிழ்க் கலவன் பாடசாலை.,764,23,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,54,Mu/Bharathy Maha Vidyalaya,,,764,20,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,I - Kuliyapitiya,21,Godagama Junior School,,,764,54,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,43,Mo/Galabedda Maha Viduhala,මො/ගලබැද්ද මහ විදුහල,மொ / கலபெத்த மகா வித்தியாலயம்,764,13,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,47,Mapalagama Vidyathilaka Pirivena,,,765,28,,,,,,,,
07 - Galle,1st Floor of Technical College B Building,J - Habaraduwa,27,G/Napiriththagoda Siri Sheelawansha Junior School - Hall No. 01,,,765,70,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,113,Mu/Keppappulavu Government Tamil Mix School,,,765,26,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,24,BT/Eruvil Kannaki Maha Vidyalaya - Hall No 02,,,765,27,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,99,Am/Walagampura Vidyalayawalagampura.,,,765,8,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,N - Dodangaslanda,52,Eksath Death Donation and Welfare Society Hall - Jakaduwa,,,765,90,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,4,A/Welimuwapothana Vidyalaya,,,765,9,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,76,Mo/Pangnananda Maha Viduhala - Hall No 03,මො/පඤ්ඤානන්ද මහවිදුහල-ශාලා අංක 03,மொ / பஞ்ஞானந்த மகா வித்தியாலயம் - மண்டப இலக்கம் 03,765,16,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,85,St. Joseph's College T.B.Jayah Mawatha Colombo 10 Hall No 03,,,766,16,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,M - Maharagama,79,Sudanapura Suhada Community Society Hall 1st Lane Cancer Hospital Road Maharagama.,,,766,113,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,C - Hanguranketha,72,Metibembiya Pahalagama Vidyalaya Metibembiya,,,766,33,,,,,,,,
07 - Galle,1st Floor of Technical College U Building,H - Galle,39,G/Uswathun Hasna Maha Vidyalaya Katugoda,,,766,57,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,58,AM/MAHA/ Demodara Vidyalaya Saranagama.,,,766,6,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,F - Panduwasnuwara,22,Hindagahawewa Junior School,,,766,36,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,47,Thimbalawa Community Hall,,,766,43,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,135,Muthuraja Ala Mahasen Awamangalyadhara Ha Nayadena Samithiya Unagalawehera Polonnaruwa.,,,766,26,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,12,Hameed Al Hussen Maha Vidyalaya Husseniya StreetColombo 12 - Hall No 01,,,767,17,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,3,Preaching Hall of Siri Vijayarajaramaya Vihara Loluwagoda,,,767,39,,,,,,,,
